data_iniSE,SE,casos_est,casos_est_min,casos_est_max,casos,municipio_geocodigo,p_rt1,p_inc100k,Localidade_id,nivel,versao_modelo,municipio_nome,tweet,Rt,pop,tempmin,umidmax,receptivo,transmissao,nivel_inc,umidmed,umidmin,tempmed,tempmax,casprov,casprov_est,casprov_est_min,casprov_est_max,casconf
2010-08-01,201031,182.0,182,182,182,1200401,9.278224e-07,44.02324,0,1,2023-08-20,Rio Branco,0.0,0.63976747,413418.0,19.4285714285714,77.2857142857143,0,0.0,1,52.7869067142857,23.0,25.9317018571429,33.5714285714286,,,,,
2010-08-08,201032,154.0,154,154,154,1200401,8.194095e-07,37.250435,0,1,2023-08-20,Rio Branco,0.0,0.61659145,413418.0,21.1428571428571,85.5714285714286,0,0.0,1,52.621367,18.0,28.9424704285714,37.4285714285714,,,,,
2010-08-15,201033,132.0,132,132,132,1200401,0.00013889707,31.928944,0,1,2023-08-20,Rio Branco,0.0,0.6676747,413418.0,19.1428571428571,76.4285714285714,0,0.0,1,46.767163,15.1428571428571,27.9509091428571,37.1428571428571,,,,,
2010-08-22,201034,118.0,118,118,118,1200401,0.0067027262,28.54254,0,1,2023-08-20,Rio Branco,0.0,0.7420483,413418.0,25.0,82.2857142857143,0,0.0,1,56.1465727142857,24.8571428571429,31.3936647142857,38.8571428571429,,,,,
2010-08-29,201035,156.0,156,156,156,1200401,0.85493886,37.734207,0,1,2023-08-20,Rio Branco,0.0,1.1312852,413418.0,24.4285714285714,96.5714285714286,0,0.0,1,74.8665428571429,38.2857142857143,28.7375865714286,35.8571428571429,,,,,
2010-09-05,201036,197.0,197,197,197,1200401,0.9995547,47.65153,0,1,2023-08-20,Rio Branco,0.0,1.4426455,413418.0,22.5714285714286,81.4285714285714,0,1.0,1,55.586496,21.4285714285714,28.5790731428571,36.1428571428571,,,,,
2010-09-12,201037,187.0,187,187,187,1200401,0.95105547,45.23267,0,1,2023-08-20,Rio Branco,0.0,1.1957582,413418.0,24.5714285714286,92.5714285714286,0,1.0,1,68.4699857142857,36.8571428571429,29.4644144285714,36.0,,,,,
2010-09-19,201038,250.0,250,250,250,1200401,0.99947804,60.471485,0,3,2023-08-20,Rio Branco,0.0,1.3731575,413418.0,25.0,95.0,0,1.0,1,67.3087757142857,31.4285714285714,30.3764967142857,37.8571428571429,,,,,
2010-09-26,201039,221.0,221,221,221,1200401,0.80023617,53.45679,0,1,2023-08-20,Rio Branco,0.0,1.0851495,413418.0,26.4285714285714,83.8571428571429,0,0.0,1,57.4806162857143,25.8571428571429,32.4950268571429,39.7142857142857,,,,,
2010-10-03,201040,199.0,199,199,199,1200401,0.146113,48.1353,0,1,2023-08-20,Rio Branco,0.0,0.90230036,413418.0,22.2857142857143,94.4285714285714,0,0.0,1,70.8070745714286,42.2857142857143,28.1077485714286,34.7142857142857,,,,,
2010-10-10,201041,230.0,230,230,230,1200401,0.6777412,55.633766,0,1,2023-08-20,Rio Branco,0.0,1.0444127,413418.0,25.1428571428571,95.1428571428571,0,0.0,1,71.4529771428571,34.1428571428571,29.555157,36.7142857142857,,,,,
2010-10-17,201042,308.0,308,308,308,1200401,0.99994457,74.50087,0,1,2023-08-20,Rio Branco,0.0,1.4031851,413418.0,24.8571428571429,96.7142857142857,0,1.0,2,72.3451601428571,40.5714285714286,29.7868414285714,36.5714285714286,,,,,
2010-10-24,201043,334.0,334,334,334,1200401,0.9998855,80.7899,0,4,2023-08-20,Rio Branco,0.0,1.3602996,413418.0,25.1428571428571,98.2857142857143,0,1.0,2,82.5121382857143,58.7142857142857,28.1972865714286,32.8571428571429,,,,,
2010-10-31,201044,581.0,581,581,581,1200401,1.0,140.53574,0,4,2023-08-20,Rio Branco,0.0,1.92084,413418.0,24.5714285714286,96.0,0,1.0,2,75.6129262857143,49.8571428571429,28.7744898571429,34.0,,,,,
2010-11-07,201045,661.0,661,661,661,1200401,1.0,159.8866,0,4,2023-08-20,Rio Branco,0.0,1.6634097,413418.0,23.1428571428571,98.2857142857143,0,1.0,2,80.2775934285714,51.8571428571429,27.2419465714286,33.4285714285714,,,,,
2010-11-14,201046,812.0,812,812,812,1200401,1.0,196.41138,0,4,2023-08-20,Rio Branco,0.0,1.5204213,413418.0,24.2857142857143,98.2857142857143,0,1.0,2,83.0629591428571,53.5714285714286,27.9704522857143,33.7142857142857,,,,,
2010-11-21,201047,866.0,866,866,866,1200401,0.9999998,209.47322,0,4,2023-08-20,Rio Branco,0.0,1.2984456,413418.0,25.0,96.5714285714286,0,1.0,2,80.4248464285714,50.4285714285714,28.5365704285714,34.0,,,,,
2010-11-28,201048,976.0,976,976,976,1200401,0.99999875,236.08067,0,4,2023-08-20,Rio Branco,0.0,1.2528623,413418.0,25.4285714285714,99.1428571428571,0,1.0,2,83.8724708571429,53.1428571428571,28.4470418571429,33.5714285714286,,,,,
2010-12-05,201049,1209.0,1209,1209,1209,1200401,1.0,292.4401,0,4,2023-08-20,Rio Branco,0.0,1.3711978,413418.0,25.5714285714286,96.5714285714286,0,1.0,2,79.4200234285714,54.7142857142857,29.3897518571429,34.8571428571429,,,,,
2010-12-12,201050,1206.0,1206,1206,1206,1200401,0.99999195,291.71445,0,4,2023-08-20,Rio Branco,0.0,1.2018914,413418.0,23.5714285714286,98.2857142857143,0,1.0,2,82.4858691428571,54.2857142857143,27.1789927142857,33.0,,,,,
2010-12-19,201051,1652.0,1652,1652,1652,1200401,1.0,399.59558,0,4,2023-08-20,Rio Branco,0.0,1.4365984,413418.0,24.4285714285714,100.0,0,1.0,2,86.9860808571429,59.0,27.30115,32.4285714285714,,,,,
2010-12-26,201052,1688.0,1688,1688,1688,1200401,1.0,408.30347,0,4,2023-08-20,Rio Branco,0.0,1.2776436,413418.0,25.4285714285714,97.1428571428571,1,1.0,2,83.2588285714286,59.2857142857143,28.4497348571429,33.2857142857143,,,,,
2011-01-02,201101,2461.0,2461,2461,2461,1200401,1.0,595.2813,0,4,2023-08-20,Rio Branco,0.0,1.5756396,413418.0,25.1428571428571,98.5714285714286,1,1.0,2,84.8563868571429,59.7142857142857,27.8821537142857,32.5714285714286,,,,,
2011-01-09,201102,2259.0,2259,2259,2259,1200401,1.0,546.42035,0,4,2023-08-20,Rio Branco,0.0,1.2137272,413418.0,25.4285714285714,97.4285714285714,0,1.0,2,84.5831664285714,57.8571428571429,28.4391735714286,34.0,,,,,
2011-01-16,201103,2319.0,2319,2319,2319,1200401,0.99235713,560.9335,0,4,2023-08-20,Rio Branco,0.0,1.0752232,413418.0,24.8571428571429,97.1428571428571,1,1.0,2,83.9210057142857,60.5714285714286,28.1538582857143,32.7142857142857,,,,,
2011-01-23,201104,2072.0,2072,2072,2072,1200401,0.0014378203,501.18765,0,4,2023-08-20,Rio Branco,0.0,0.91345084,413418.0,24.8571428571429,100.0,1,0.0,2,87.8494877142857,63.0,27.0242278571429,31.8571428571429,,,,,
2011-01-30,201105,1981.0,1981,1981,1981,1200401,0.00010840217,479.17603,0,4,2023-08-20,Rio Branco,0.0,0.89207953,413418.0,24.7142857142857,100.0,0,0.0,2,85.636098,55.4285714285714,27.7623655714286,33.2857142857143,,,,,
2011-02-06,201106,1881.0,1881,1881,1881,1200401,0.00023347928,454.98746,0,4,2023-08-20,Rio Branco,0.0,0.8949726,413418.0,24.7142857142857,99.2857142857143,1,0.0,2,87.0562107142857,64.7142857142857,27.242853,31.8571428571429,,,,,
2011-02-13,201107,1606.0,1606,1606,1606,1200401,6.076055e-10,388.4688,0,4,2023-08-20,Rio Branco,0.0,0.81561226,413418.0,24.5714285714286,99.1428571428571,1,0.0,2,86.2835585714286,60.1428571428571,27.4495011428571,32.5714285714286,,,,,
2011-02-20,201108,1306.0,1306,1306,1306,1200401,0.0,315.90305,0,4,2023-08-20,Rio Branco,0.0,0.7210194,413418.0,25.0,98.5714285714286,1,0.0,2,87.11585,63.8571428571429,27.2185562857143,31.4285714285714,,,,,
2011-02-27,201109,1292.0,1292,1292,1292,1200401,6.007347e-09,312.51663,0,4,2023-08-20,Rio Branco,0.0,0.8084747,413418.0,24.5714285714286,99.1428571428571,0,0.0,2,83.13444,52.2857142857143,27.9882057142857,33.7142857142857,,,,,
2011-03-06,201110,1060.0,1060,1060,1060,1200401,1.1935675e-11,256.39908,0,4,2023-08-20,Rio Branco,0.0,0.76253647,413418.0,24.5714285714286,98.5714285714286,1,0.0,2,86.2448711428571,62.4285714285714,27.3481804285714,32.1428571428571,,,,,
2011-03-13,201111,1058.0,1058,1058,1058,1200401,7.039676e-05,255.91531,0,4,2023-08-20,Rio Branco,0.0,0.85296947,413418.0,24.1428571428571,99.1428571428571,1,0.0,2,86.1597914285714,60.7142857142857,27.018975,32.4285714285714,,,,,
2011-03-20,201112,1228.0,1228,1228,1228,1200401,0.9712277,297.03592,0,4,2023-08-20,Rio Branco,0.0,1.0812758,413418.0,25.0,99.1428571428571,1,1.0,2,86.9837748571429,60.8571428571429,27.7514121428571,33.4285714285714,,,,,
2011-03-27,201113,1081.0,1081,1081,1081,1200401,0.2688808,261.4787,0,4,2023-08-20,Rio Branco,0.0,0.97401756,413418.0,25.1428571428571,100.0,1,0.0,2,89.6095285714286,62.4285714285714,27.6735121428571,32.4285714285714,,,,,
2011-04-03,201114,984.0,984,984,984,1200401,0.0011617292,238.01576,0,4,2023-08-20,Rio Branco,0.0,0.8756496,413418.0,24.8571428571429,100.0,1,0.0,2,86.2760114285714,59.2857142857143,27.5724624285714,32.4285714285714,,,,,
2011-04-10,201115,702.0,702,702,702,1200401,0.0,169.80392,0,4,2023-08-20,Rio Branco,0.0,0.65829414,413418.0,24.5714285714286,99.1428571428571,1,0.0,2,85.948192,61.4285714285714,27.5507792857143,32.8571428571429,,,,,
2011-04-17,201116,515.0,515,515,515,1200401,0.0,124.57126,0,4,2023-08-20,Rio Branco,0.0,0.5580043,413418.0,24.7142857142857,98.2857142857143,0,0.0,2,83.6482708571429,50.0,28.0528158571429,35.2857142857143,,,,,
2011-04-24,201117,376.0,376,376,376,1200401,0.0,90.94911,0,4,2023-08-20,Rio Branco,0.0,0.51717836,413418.0,24.5714285714286,100.0,1,0.0,2,85.8595142857143,60.4285714285714,28.2131094285714,33.2857142857143,,,,,
2011-05-01,201118,313.0,313,313,313,1200401,1.8873791e-15,75.7103,0,4,2023-08-20,Rio Branco,0.0,0.578256,413418.0,21.8571428571429,95.7142857142857,0,0.0,2,79.4910385714286,49.7142857142857,26.0249812857143,31.7142857142857,,,,,
2011-05-08,201119,235.0,235,235,235,1200401,5.982548e-12,56.843197,0,1,2023-08-20,Rio Branco,0.0,0.5796014,413418.0,24.7142857142857,100.0,0,0.0,1,84.5993557142857,56.8571428571429,28.4290344285714,34.0,,,,,
2011-05-15,201120,171.0,171,171,171,1200401,3.8093084e-11,41.362495,0,1,2023-08-20,Rio Branco,0.0,0.5463341,413418.0,23.1428571428571,98.2857142857143,0,0.0,1,80.5745335714286,49.7142857142857,27.3780508571429,33.4285714285714,,,,,
2011-05-22,201121,111.0,111,111,111,1200401,1.7634783e-12,26.849339,0,1,2023-08-20,Rio Branco,0.0,0.46339458,413418.0,24.1428571428571,100.0,0,0.0,1,84.3737242857143,56.0,27.5194304285714,33.2857142857143,,,,,
2011-05-29,201122,115.0,115,115,115,1200401,0.00013841601,27.816883,0,1,2023-08-20,Rio Branco,0.0,0.6505059,413418.0,22.4285714285714,98.2857142857143,0,0.0,1,76.7857157142857,40.5714285714286,27.5969388571429,34.5714285714286,,,,,
2011-06-05,201123,75.0,75,75,75,1200401,3.5173463e-05,18.141445,0,1,2023-08-20,Rio Branco,0.0,0.5696418,413418.0,24.1428571428571,99.1428571428571,0,0.0,1,81.7830914285714,48.1428571428571,28.2642571428571,35.0,,,,,
2011-06-12,201124,72.0,72,72,72,1200401,0.006213956,17.415787,0,1,2023-08-20,Rio Branco,0.0,0.6851358,413418.0,24.0,98.2857142857143,0,0.0,1,80.2091842857143,45.5714285714286,28.3928571428571,35.0,,,,,
2011-06-19,201125,54.0,54,54,54,1200401,0.0041644843,13.061841,0,1,2023-08-20,Rio Branco,0.0,0.6362862,413418.0,23.8571428571429,98.2857142857143,0,0.0,1,78.2580885714286,43.7142857142857,28.6825775714286,35.4285714285714,,,,,
2011-06-26,201126,44.0,44,44,44,1200401,0.008806089,10.642982,0,1,2023-08-20,Rio Branco,0.0,0.63733196,413418.0,19.4285714285714,95.0,0,0.0,1,75.8355028571429,44.5714285714286,24.2836035714286,30.1428571428571,,,,,
2011-07-03,201127,45.0,45,45,45,1200401,0.123375356,10.884867,0,1,2023-08-20,Rio Branco,0.0,0.79483986,413418.0,19.2857142857143,91.0,0,0.0,1,69.91232,35.2857142857143,24.8276641428571,31.5714285714286,,,,,
2011-07-10,201128,48.0,48,48,48,1200401,0.48630992,11.610525,0,1,2023-08-20,Rio Branco,0.0,0.9930605,413418.0,23.1428571428571,98.2857142857143,0,0.0,1,73.8085542857143,37.1428571428571,28.765371,36.0,,,,,
2011-07-17,201129,51.0,51,51,51,1200401,0.68715405,12.336183,0,1,2023-08-20,Rio Branco,0.0,1.103608,413418.0,23.2857142857143,94.1428571428571,0,0.0,1,72.4525122857143,42.0,28.431595,34.8571428571429,,,,,
2011-07-24,201130,31.0,31,31,31,1200401,0.03635646,7.498464,0,1,2023-08-20,Rio Branco,0.0,0.66414136,413418.0,22.8571428571429,92.4285714285714,0,0.0,1,63.6643864285714,27.7142857142857,29.4771222857143,36.7142857142857,,,,,
2011-07-31,201131,41.0,41,41,41,1200401,0.35946766,9.917323,0,1,2023-08-20,Rio Branco,0.0,0.9253554,413418.0,21.0,94.2857142857143,0,0.0,1,71.54864,40.8571428571429,26.3659062857143,33.0,,,,,
2011-08-07,201132,42.0,42,42,42,1200401,0.6012392,10.159209,0,1,2023-08-20,Rio Branco,0.0,1.0581182,413418.0,23.0,87.7142857142857,0,0.0,1,54.6976567142857,19.2857142857143,30.8792517142857,39.0,,,,,
2011-08-14,201133,30.0,30,30,30,1200401,0.14743035,7.256578,0,1,2023-08-20,Rio Branco,0.0,0.7769488,413418.0,23.5714285714286,94.1428571428571,0,0.0,1,72.69114,35.5714285714286,28.7407028571429,36.8571428571429,,,,,
2011-08-21,201134,15.0,15,15,15,1200401,0.0010126254,3.628289,0,1,2023-08-20,Rio Branco,0.0,0.4092591,413418.0,18.7142857142857,75.7142857142857,0,0.0,0,51.7448981428571,22.0,25.3163264285714,33.2857142857143,,,,,
2011-08-28,201135,31.0,31,31,31,1200401,0.5619737,7.498464,0,1,2023-08-20,Rio Branco,0.0,1.0405396,413418.0,23.2857142857143,89.5714285714286,0,0.0,1,62.7023835714286,28.0,29.1861234285714,37.1428571428571,,,,,
2011-09-04,201136,30.0,30,30,30,1200401,0.7598586,7.256578,0,1,2023-08-20,Rio Branco,0.0,1.2088182,413418.0,24.0,93.5714285714286,0,0.0,1,65.1264287142857,28.0,30.163271,37.5714285714286,,,,,
2011-09-11,201137,32.0,32,32,32,1200401,0.7530475,7.74035,0,1,2023-08-20,Rio Branco,0.0,1.1942525,413418.0,24.4285714285714,95.1428571428571,0,0.0,1,71.9903342857143,32.7142857142857,29.1026991428571,36.1428571428571,,,,,
2011-09-18,201138,30.0,30,30,30,1200401,0.51139545,7.256578,0,1,2023-08-20,Rio Branco,0.0,1.0073653,413418.0,24.7142857142857,95.1428571428571,0,0.0,1,77.9283422857143,48.0,28.24106,34.7142857142857,,,,,
2011-09-25,201139,44.0,44,44,44,1200401,0.92814106,10.642982,0,1,2023-08-20,Rio Branco,0.0,1.4010831,413418.0,24.5714285714286,94.1428571428571,0,0.0,1,72.9468542857143,39.8571428571429,29.2592721428571,35.2857142857143,,,,,
2011-10-02,201140,33.0,33,33,33,1200401,0.45596987,7.982236,0,1,2023-08-20,Rio Branco,0.0,0.9734825,413418.0,24.2857142857143,99.1428571428571,0,0.0,1,81.7676585714286,50.7142857142857,28.284613,34.0,,,,,
2011-10-09,201141,21.0,21,21,21,1200401,0.023314076,5.0796046,0,1,2023-08-20,Rio Branco,0.0,0.5866534,413418.0,25.4285714285714,96.1428571428571,0,0.0,0,78.8567921428571,47.0,29.2295912857143,35.7142857142857,,,,,
2011-10-16,201142,31.0,31,31,31,1200401,0.4330737,7.498464,0,1,2023-08-20,Rio Branco,0.0,0.95878696,413418.0,24.7142857142857,99.7142857142857,0,0.0,1,82.0316914285714,55.2857142857143,28.044614,32.8571428571429,,,,,
2011-10-23,201143,41.0,41,41,41,1200401,0.9332773,9.917323,0,1,2023-08-20,Rio Branco,0.0,1.4340463,413418.0,24.4285714285714,100.0,0,0.0,1,79.3827142857143,43.5714285714286,28.7895807142857,35.5714285714286,,,,,
2011-10-30,201144,55.0,55,55,55,1200401,0.9929188,13.303726,0,1,2023-08-20,Rio Branco,0.0,1.7017503,413418.0,24.0,96.7142857142857,0,1.0,1,73.8399928571429,44.5714285714286,29.0915168571429,34.8571428571429,,,,,
2011-11-06,201145,34.0,34,34,34,1200401,0.23144872,8.224122,0,1,2023-08-20,Rio Branco,0.0,0.84392786,413418.0,25.2857142857143,97.4285714285714,0,0.0,1,80.6111342857143,51.8571428571429,29.0116535714286,34.1428571428571,,,,,
2011-11-13,201146,61.0,61,61,61,1200401,0.93906134,14.755042,0,1,2023-08-20,Rio Branco,0.0,1.3509219,413418.0,25.2857142857143,99.1428571428571,0,0.0,1,83.387665,54.8571428571429,28.3587458571429,33.1428571428571,,,,,
2011-11-20,201147,83.0,83,83,83,1200401,0.99881464,20.076532,0,1,2023-08-20,Rio Branco,0.0,1.7124783,413418.0,25.1428571428571,98.2857142857143,0,1.0,1,78.139355,50.0,29.4630687142857,34.8571428571429,,,,,
2011-11-27,201148,110.0,110,110,110,1200401,0.9998991,26.607452,0,1,2023-08-20,Rio Branco,0.0,1.7816521,413418.0,25.2857142857143,100.0,1,1.0,1,84.6634642857143,59.5714285714286,28.6507141428571,33.8571428571429,,,,,
2011-12-04,201149,95.0,95,95,95,1200401,0.84209853,22.979164,0,1,2023-08-20,Rio Branco,0.0,1.1627434,413418.0,25.1428571428571,99.1428571428571,0,0.0,1,83.4506262857143,57.2857142857143,28.5213315714286,33.8571428571429,,,,,
2011-12-11,201150,105.0,105,105,105,1200401,0.735918,25.398024,0,1,2023-08-20,Rio Branco,0.0,1.0928956,413418.0,25.2857142857143,99.1428571428571,1,0.0,1,87.8014662857143,61.5714285714286,27.7199695714286,32.4285714285714,,,,,
2011-12-18,201151,146.0,146,146,146,1200401,0.997171,35.315346,0,1,2023-08-20,Rio Branco,0.0,1.4235274,413418.0,26.0,98.0,1,1.0,1,92.6038666666667,83.3333333333333,27.012883,28.3333333333333,,,,,
2011-12-25,201152,592.0,592,592,592,1200401,1.0,143.19647,0,2,2023-08-20,Rio Branco,0.0,4.274936,413418.0,23.5,98.5,1,1.0,2,90.7969565,72.75,25.6550925,29.75,,,,,
