data_iniSE,SE,casos_est,casos_est_min,casos_est_max,casos,municipio_geocodigo,p_rt1,p_inc100k,Localidade_id,nivel,versao_modelo,municipio_nome,tweet,Rt,pop,tempmin,umidmax,receptivo,transmissao,nivel_inc,umidmed,umidmin,tempmed,tempmax,casprov,casprov_est,casprov_est_min,casprov_est_max,casconf
2010-12-19,201051,1.0,1,1,1,1200054,0.014085634,13.273162,0,1,2023-08-20,Assis Brasil,0.0,0.16261137,7534.0,24.4285714285714,100.0,0,0.0,0,86.9860808571429,59.0,27.30115,32.4285714285714,,,,,
2010-12-19,201051,0.0,0,0,0,1200252,0.0,0.0,0,1,2023-08-20,Epitaciolândia,0.0,0.0,18696.0,24.4285714285714,100.0,0,0.0,0,86.9860808571429,59.0,27.30115,32.4285714285714,,,,,
2010-12-19,201051,6.0,6,6,6,1200500,0.7072665,12.900174,0,1,2023-08-20,Sena Madureira,0.0,1.3882535,46511.0,24.4285714285714,100.0,0,0.0,1,86.9860808571429,59.0,27.30115,32.4285714285714,,,,,
2010-12-19,201051,0.0,0,0,0,1200435,0.5,0.0,0,1,2023-08-20,Santa Rosa do Purus,0.0,0.0,6717.0,24.4285714285714,100.0,0,0.0,0,86.9860808571429,59.0,27.30115,32.4285714285714,,,,,
2010-12-19,201051,0.0,0,0,0,1200609,0.5,0.0,0,1,2023-08-20,Tarauacá,0.0,0.0,43151.0,21.7142857142857,100.0,0,0.0,0,91.474206,68.5714285714286,24.9504114285714,30.7142857142857,,,,,
2010-12-19,201051,25.0,25,25,25,1200450,0.014830678,107.59167,0,4,2023-08-20,Senador Guiomard,0.0,0.58585006,23236.0,24.4285714285714,100.0,0,0.0,2,86.9860808571429,59.0,27.30115,32.4285714285714,,,,,
2010-12-19,201051,0.0,0,0,0,1200807,0.0,0.0,0,1,2023-08-20,Porto Acre,0.0,0.0,18824.0,24.4285714285714,100.0,0,0.0,0,86.9860808571429,59.0,27.30115,32.4285714285714,,,,,
2010-12-19,201051,0.0,0,0,0,1200138,0.0,0.0,0,1,2023-08-20,Bujari,0.0,0.0,10420.0,24.4285714285714,100.0,0,0.0,0,86.9860808571429,59.0,27.30115,32.4285714285714,,,,,
2010-12-19,201051,8.0,8,8,8,1200708,0.9969435,40.824657,0,1,2023-08-20,Xapuri,0.0,8.995912,19596.0,24.4285714285714,100.0,0,1.0,1,86.9860808571429,59.0,27.30115,32.4285714285714,,,,,
2010-12-19,201051,0.0,0,0,0,1200427,0.5,0.0,0,1,2023-08-20,Rodrigues Alves,0.0,0.0,19351.0,21.7142857142857,100.0,0,0.0,0,91.474206,68.5714285714286,24.9504114285714,30.7142857142857,,,,,
2010-12-19,201051,10.0,10,10,10,1200013,0.00075904455,64.55778,0,1,2023-08-20,Acrelândia,0.0,0.3424601,15490.0,24.4285714285714,100.0,0,0.0,1,86.9860808571429,59.0,27.30115,32.4285714285714,,,,,
2010-12-19,201051,7.0,7,7,7,1200203,0.8385636,7.858811,0,1,2023-08-20,Cruzeiro do Sul,0.0,1.8007232,89072.0,21.7142857142857,100.0,0,0.0,1,91.474206,68.5714285714286,24.9504114285714,30.7142857142857,,,,,
2010-12-19,201051,5.0,5,5,5,1200104,0.026202185,18.72519,0,1,2023-08-20,Brasiléia,0.0,0.38897827,26702.0,24.4285714285714,100.0,0,0.0,0,86.9860808571429,59.0,27.30115,32.4285714285714,,,,,
2010-12-19,201051,3.0,3,3,3,1200179,0.6422542,24.983345,0,1,2023-08-20,Capixaba,0.0,1.3437445,12008.0,24.4285714285714,100.0,0,0.0,0,86.9860808571429,59.0,27.30115,32.4285714285714,,,,,
2010-12-19,201051,0.0,0,0,0,1200302,0.5,0.0,0,1,2023-08-20,Feijó,0.0,0.0,34884.0,21.7142857142857,100.0,0,0.0,0,91.474206,68.5714285714286,24.9504114285714,30.7142857142857,,,,,
2010-12-19,201051,1652.0,1652,1652,1652,1200401,1.0,399.59558,0,4,2023-08-20,Rio Branco,0.0,1.4365984,413418.0,24.4285714285714,100.0,0,1.0,2,86.9860808571429,59.0,27.30115,32.4285714285714,,,,,
2010-12-19,201051,0.0,0,0,0,1200344,0.5,0.0,0,1,2023-08-20,Manoel Urbano,0.0,0.0,9581.0,24.4285714285714,100.0,0,0.0,0,86.9860808571429,59.0,27.30115,32.4285714285714,,,,,
2010-12-19,201051,0.0,0,0,0,1200351,0.5,0.0,0,1,2023-08-20,Marechal Thaumaturgo,0.0,0.0,19299.0,21.7142857142857,100.0,0,0.0,0,91.474206,68.5714285714286,24.9504114285714,30.7142857142857,,,,,
2010-12-19,201051,1.0,1,1,1,1200385,0.30988365,5.0112753,0,1,2023-08-20,Plácido de Castro,0.0,0.5916454,19955.0,24.4285714285714,100.0,0,0.0,0,86.9860808571429,59.0,27.30115,32.4285714285714,,,,,
2010-12-19,201051,0.0,0,0,0,1200328,0.0,0.0,0,1,2023-08-20,Jordão,0.0,0.0,8473.0,21.7142857142857,100.0,0,0.0,0,91.474206,68.5714285714286,24.9504114285714,30.7142857142857,,,,,
2010-12-19,201051,0.0,0,0,0,1200336,0.5,0.0,0,1,2023-08-20,Mâncio Lima,0.0,0.0,19311.0,21.7142857142857,100.0,0,0.0,0,91.474206,68.5714285714286,24.9504114285714,30.7142857142857,,,,,
2010-12-19,201051,0.0,0,0,0,1200393,0.5,0.0,0,1,2023-08-20,Porto Walter,0.0,0.0,12241.0,21.7142857142857,100.0,0,0.0,0,91.474206,68.5714285714286,24.9504114285714,30.7142857142857,,,,,
2010-12-12,201050,21.0,21,21,21,1200013,0.10050755,135.57133,0,4,2023-08-20,Acrelândia,0.0,0.6991728,15490.0,23.5714285714286,98.2857142857143,0,0.0,2,82.4858691428571,54.2857142857143,27.1789927142857,33.0,,,,,
2010-12-12,201050,0.0,0,0,0,1200336,0.0,0.0,0,1,2023-08-20,Mâncio Lima,0.0,0.0,19311.0,21.1428571428571,100.0,0,0.0,0,89.3419388571429,66.7142857142857,25.4110034285714,30.8571428571429,,,,,
2010-12-12,201050,0.0,0,0,0,1200302,0.5,0.0,0,1,2023-08-20,Feijó,0.0,0.0,34884.0,21.1428571428571,100.0,0,0.0,0,89.3419388571429,66.7142857142857,25.4110034285714,30.8571428571429,,,,,
2010-12-12,201050,0.0,0,0,0,1200344,0.5,0.0,0,1,2023-08-20,Manoel Urbano,0.0,0.0,9581.0,23.5714285714286,98.2857142857143,0,0.0,0,82.4858691428571,54.2857142857143,27.1789927142857,33.0,,,,,
2010-12-12,201050,0.0,0,0,0,1200351,0.5,0.0,0,1,2023-08-20,Marechal Thaumaturgo,0.0,0.0,19299.0,21.1428571428571,100.0,0,0.0,0,89.3419388571429,66.7142857142857,25.4110034285714,30.8571428571429,,,,,
2010-12-12,201050,0.0,0,0,0,1200393,0.5,0.0,0,1,2023-08-20,Porto Walter,0.0,0.0,12241.0,21.1428571428571,100.0,0,0.0,0,89.3419388571429,66.7142857142857,25.4110034285714,30.8571428571429,,,,,
2010-12-12,201050,0.0,0,0,0,1200328,0.0,0.0,0,1,2023-08-20,Jordão,0.0,0.0,8473.0,21.1428571428571,100.0,0,0.0,0,89.3419388571429,66.7142857142857,25.4110034285714,30.8571428571429,,,,,
2010-12-12,201050,0.0,0,0,0,1200385,0.0,0.0,0,1,2023-08-20,Plácido de Castro,0.0,0.0,19955.0,23.5714285714286,98.2857142857143,0,0.0,0,82.4858691428571,54.2857142857143,27.1789927142857,33.0,,,,,
2010-12-12,201050,2.0,2,2,2,1200179,0.46988794,16.655563,0,1,2023-08-20,Capixaba,0.0,0.93508774,12008.0,23.5714285714286,98.2857142857143,0,0.0,0,82.4858691428571,54.2857142857143,27.1789927142857,33.0,,,,,
2010-12-12,201050,7.0,7,7,7,1200054,0.57705635,92.91213,0,1,2023-08-20,Assis Brasil,0.0,1.1088277,7534.0,23.5714285714286,98.2857142857143,0,0.0,1,82.4858691428571,54.2857142857143,27.1789927142857,33.0,,,,,
2010-12-12,201050,0.0,0,0,0,1200708,0.0,0.0,0,1,2023-08-20,Xapuri,0.0,0.0,19596.0,23.5714285714286,98.2857142857143,0,0.0,0,82.4858691428571,54.2857142857143,27.1789927142857,33.0,,,,,
2010-12-12,201050,0.0,0,0,0,1200609,0.5,0.0,0,1,2023-08-20,Tarauacá,0.0,0.0,43151.0,21.1428571428571,100.0,0,0.0,0,89.3419388571429,66.7142857142857,25.4110034285714,30.8571428571429,,,,,
2010-12-12,201050,6.0,6,6,6,1200500,0.8794943,12.900174,0,1,2023-08-20,Sena Madureira,0.0,2.1861928,46511.0,23.5714285714286,98.2857142857143,0,0.0,1,82.4858691428571,54.2857142857143,27.1789927142857,33.0,,,,,
2010-12-12,201050,0.0,0,0,0,1200427,0.5,0.0,0,1,2023-08-20,Rodrigues Alves,0.0,0.0,19351.0,21.1428571428571,100.0,0,0.0,0,89.3419388571429,66.7142857142857,25.4110034285714,30.8571428571429,,,,,
2010-12-12,201050,3.0,3,3,3,1200807,0.370255,15.937101,0,1,2023-08-20,Porto Acre,0.0,0.787128,18824.0,23.5714285714286,98.2857142857143,0,0.0,0,82.4858691428571,54.2857142857143,27.1789927142857,33.0,,,,,
2010-12-12,201050,0.0,0,0,0,1200435,0.5,0.0,0,1,2023-08-20,Santa Rosa do Purus,0.0,0.0,6717.0,23.5714285714286,98.2857142857143,0,0.0,0,82.4858691428571,54.2857142857143,27.1789927142857,33.0,,,,,
2010-12-12,201050,3.0,3,3,3,1200203,0.5143279,3.3680618,0,1,2023-08-20,Cruzeiro do Sul,0.0,1.027888,89072.0,21.1428571428571,100.0,0,0.0,0,89.3419388571429,66.7142857142857,25.4110034285714,30.8571428571429,,,,,
2010-12-12,201050,34.0,34,34,34,1200450,0.2494155,146.32466,0,4,2023-08-20,Senador Guiomard,0.0,0.85484475,23236.0,23.5714285714286,98.2857142857143,0,0.0,2,82.4858691428571,54.2857142857143,27.1789927142857,33.0,,,,,
2010-12-12,201050,0.0,0,0,0,1200252,0.0,0.0,0,1,2023-08-20,Epitaciolândia,0.0,0.0,18696.0,23.5714285714286,98.2857142857143,0,0.0,0,82.4858691428571,54.2857142857143,27.1789927142857,33.0,,,,,
2010-12-12,201050,1206.0,1206,1206,1206,1200401,0.99999195,291.71445,0,4,2023-08-20,Rio Branco,0.0,1.2018914,413418.0,23.5714285714286,98.2857142857143,0,1.0,2,82.4858691428571,54.2857142857143,27.1789927142857,33.0,,,,,
2010-12-12,201050,0.0,0,0,0,1200138,0.0,0.0,0,1,2023-08-20,Bujari,0.0,0.0,10420.0,23.5714285714286,98.2857142857143,0,0.0,0,82.4858691428571,54.2857142857143,27.1789927142857,33.0,,,,,
2010-12-12,201050,8.0,8,8,8,1200104,0.085042395,29.960302,0,1,2023-08-20,Brasiléia,0.0,0.5589335,26702.0,23.5714285714286,98.2857142857143,0,0.0,1,82.4858691428571,54.2857142857143,27.1789927142857,33.0,,,,,
2010-12-05,201049,0.0,0,0,0,1200302,0.5,0.0,0,1,2023-08-20,Feijó,0.0,0.0,34884.0,22.7142857142857,100.0,0,0.0,0,86.0754668571429,63.1428571428571,26.9410135714286,32.5714285714286,,,,,
2010-12-05,201049,0.0,0,0,0,1200138,0.0,0.0,0,1,2023-08-20,Bujari,0.0,0.0,10420.0,25.5714285714286,96.5714285714286,0,0.0,0,79.4200234285714,54.7142857142857,29.3897518571429,34.8571428571429,,,,,
2010-12-05,201049,5.0,5,5,5,1200500,0.8918992,10.750145,0,1,2023-08-20,Sena Madureira,0.0,2.5160058,46511.0,25.5714285714286,96.5714285714286,0,0.0,1,79.4200234285714,54.7142857142857,29.3897518571429,34.8571428571429,,,,,
2010-12-05,201049,3.0,3,3,3,1200252,0.8085956,16.046213,0,1,2023-08-20,Epitaciolândia,0.0,2.186863,18696.0,25.5714285714286,96.5714285714286,0,0.0,0,79.4200234285714,54.7142857142857,29.3897518571429,34.8571428571429,,,,,
2010-12-05,201049,15.0,15,15,15,1200104,0.664059,56.175568,0,1,2023-08-20,Brasiléia,0.0,1.1717623,26702.0,25.5714285714286,96.5714285714286,0,0.0,1,79.4200234285714,54.7142857142857,29.3897518571429,34.8571428571429,,,,,
2010-12-05,201049,5.0,5,5,5,1200054,0.52151,66.36581,0,1,2023-08-20,Assis Brasil,0.0,1.0335108,7534.0,25.5714285714286,96.5714285714286,0,0.0,1,79.4200234285714,54.7142857142857,29.3897518571429,34.8571428571429,,,,,
2010-12-05,201049,2.0,2,2,2,1200179,0.56431085,16.655563,0,1,2023-08-20,Capixaba,0.0,1.1619735,12008.0,25.5714285714286,96.5714285714286,0,0.0,0,79.4200234285714,54.7142857142857,29.3897518571429,34.8571428571429,,,,,
2010-12-05,201049,0.0,0,0,0,1200336,0.0,0.0,0,1,2023-08-20,Mâncio Lima,0.0,0.0,19311.0,22.7142857142857,100.0,0,0.0,0,86.0754668571429,63.1428571428571,26.9410135714286,32.5714285714286,,,,,
2010-12-05,201049,0.0,0,0,0,1200351,0.5,0.0,0,1,2023-08-20,Marechal Thaumaturgo,0.0,0.0,19299.0,22.7142857142857,100.0,0,0.0,0,86.0754668571429,63.1428571428571,26.9410135714286,32.5714285714286,,,,,
2010-12-05,201049,0.0,0,0,0,1200427,0.5,0.0,0,1,2023-08-20,Rodrigues Alves,0.0,0.0,19351.0,22.7142857142857,100.0,0,0.0,0,86.0754668571429,63.1428571428571,26.9410135714286,32.5714285714286,,,,,
2010-12-05,201049,0.0,0,0,0,1200344,0.5,0.0,0,1,2023-08-20,Manoel Urbano,0.0,0.0,9581.0,25.5714285714286,96.5714285714286,0,0.0,0,79.4200234285714,54.7142857142857,29.3897518571429,34.8571428571429,,,,,
2010-12-05,201049,0.0,0,0,0,1200393,0.5,0.0,0,1,2023-08-20,Porto Walter,0.0,0.0,12241.0,22.7142857142857,100.0,0,0.0,0,86.0754668571429,63.1428571428571,26.9410135714286,32.5714285714286,,,,,
2010-12-05,201049,0.0,0,0,0,1200328,0.0,0.0,0,1,2023-08-20,Jordão,0.0,0.0,8473.0,22.7142857142857,100.0,0,0.0,0,86.0754668571429,63.1428571428571,26.9410135714286,32.5714285714286,,,,,
2010-12-05,201049,2.0,2,2,2,1200385,0.52850217,10.022551,0,1,2023-08-20,Plácido de Castro,0.0,1.0673786,19955.0,25.5714285714286,96.5714285714286,0,0.0,0,79.4200234285714,54.7142857142857,29.3897518571429,34.8571428571429,,,,,
2010-12-05,201049,39.0,39,39,39,1200013,0.8525037,251.77534,0,4,2023-08-20,Acrelândia,0.0,1.2852898,15490.0,25.5714285714286,96.5714285714286,0,0.0,2,79.4200234285714,54.7142857142857,29.3897518571429,34.8571428571429,,,,,
2010-12-05,201049,0.0,0,0,0,1200435,0.5,0.0,0,1,2023-08-20,Santa Rosa do Purus,0.0,0.0,6717.0,25.5714285714286,96.5714285714286,0,0.0,0,79.4200234285714,54.7142857142857,29.3897518571429,34.8571428571429,,,,,
2010-12-05,201049,1.0,1,1,1,1200708,0.6176931,5.103082,0,1,2023-08-20,Xapuri,0.0,1.4387707,19596.0,25.5714285714286,96.5714285714286,0,0.0,0,79.4200234285714,54.7142857142857,29.3897518571429,34.8571428571429,,,,,
2010-12-05,201049,5.0,5,5,5,1200203,0.90250015,5.613436,0,1,2023-08-20,Cruzeiro do Sul,0.0,2.6613429,89072.0,22.7142857142857,100.0,0,0.0,1,86.0754668571429,63.1428571428571,26.9410135714286,32.5714285714286,,,,,
2010-12-05,201049,0.0,0,0,0,1200609,0.5,0.0,0,1,2023-08-20,Tarauacá,0.0,0.0,43151.0,22.7142857142857,100.0,0,0.0,0,86.0754668571429,63.1428571428571,26.9410135714286,32.5714285714286,,,,,
2010-12-05,201049,51.0,51,51,51,1200450,0.99381214,219.487,0,4,2023-08-20,Senador Guiomard,0.0,1.7643393,23236.0,25.5714285714286,96.5714285714286,0,1.0,2,79.4200234285714,54.7142857142857,29.3897518571429,34.8571428571429,,,,,
2010-12-05,201049,5.0,5,5,5,1200807,0.6550333,26.561836,0,1,2023-08-20,Porto Acre,0.0,1.2923983,18824.0,25.5714285714286,96.5714285714286,0,0.0,1,79.4200234285714,54.7142857142857,29.3897518571429,34.8571428571429,,,,,
2010-12-05,201049,1209.0,1209,1209,1209,1200401,1.0,292.4401,0,4,2023-08-20,Rio Branco,0.0,1.3711978,413418.0,25.5714285714286,96.5714285714286,0,1.0,2,79.4200234285714,54.7142857142857,29.3897518571429,34.8571428571429,,,,,
2010-11-28,201048,9.0,9,9,9,1200054,0.964277,119.45846,0,1,2023-08-20,Assis Brasil,0.0,2.9071617,7534.0,25.4285714285714,99.1428571428571,0,1.0,1,83.8724708571429,53.1428571428571,28.4470418571429,33.5714285714286,,,,,
2010-11-28,201048,47.0,47,47,47,1200450,0.99969196,202.27234,0,4,2023-08-20,Senador Guiomard,0.0,2.3928986,23236.0,25.4285714285714,99.1428571428571,0,1.0,2,83.8724708571429,53.1428571428571,28.4470418571429,33.5714285714286,,,,,
2010-11-28,201048,0.0,0,0,0,1200252,0.0,0.0,0,1,2023-08-20,Epitaciolândia,0.0,0.0,18696.0,25.4285714285714,99.1428571428571,0,0.0,0,83.8724708571429,53.1428571428571,28.4470418571429,33.5714285714286,,,,,
2010-11-28,201048,0.0,0,0,0,1200427,0.5,0.0,0,1,2023-08-20,Rodrigues Alves,0.0,0.0,19351.0,22.8571428571429,100.0,0,0.0,0,89.272832,65.0,26.4105631428571,31.8571428571429,,,,,
2010-11-28,201048,0.0,0,0,0,1200138,0.0,0.0,0,1,2023-08-20,Bujari,0.0,0.0,10420.0,25.4285714285714,99.1428571428571,0,0.0,0,83.8724708571429,53.1428571428571,28.4470418571429,33.5714285714286,,,,,
2010-11-28,201048,0.0,0,0,0,1200609,0.5,0.0,0,1,2023-08-20,Tarauacá,0.0,0.0,43151.0,22.8571428571429,100.0,0,0.0,0,89.272832,65.0,26.4105631428571,31.8571428571429,,,,,
2010-11-28,201048,2.0,2,2,2,1200500,0.4891677,4.300058,0,1,2023-08-20,Sena Madureira,0.0,0.97596407,46511.0,25.4285714285714,99.1428571428571,0,0.0,0,83.8724708571429,53.1428571428571,28.4470418571429,33.5714285714286,,,,,
2010-11-28,201048,3.0,3,3,3,1200807,0.41263583,15.937101,0,1,2023-08-20,Porto Acre,0.0,0.85021704,18824.0,25.4285714285714,99.1428571428571,0,0.0,0,83.8724708571429,53.1428571428571,28.4470418571429,33.5714285714286,,,,,
2010-11-28,201048,976.0,976,976,976,1200401,0.99999875,236.08067,0,4,2023-08-20,Rio Branco,0.0,1.2528623,413418.0,25.4285714285714,99.1428571428571,0,1.0,2,83.8724708571429,53.1428571428571,28.4470418571429,33.5714285714286,,,,,
2010-11-28,201048,3.0,3,3,3,1200179,0.8299832,24.983345,0,1,2023-08-20,Capixaba,0.0,2.388879,12008.0,25.4285714285714,99.1428571428571,0,0.0,0,83.8724708571429,53.1428571428571,28.4470418571429,33.5714285714286,,,,,
2010-11-28,201048,0.0,0,0,0,1200435,0.5,0.0,0,1,2023-08-20,Santa Rosa do Purus,0.0,0.0,6717.0,25.4285714285714,99.1428571428571,0,0.0,0,83.8724708571429,53.1428571428571,28.4470418571429,33.5714285714286,,,,,
2010-11-28,201048,16.0,16,16,16,1200104,0.87730414,59.920605,0,1,2023-08-20,Brasiléia,0.0,1.5721438,26702.0,25.4285714285714,99.1428571428571,0,0.0,1,83.8724708571429,53.1428571428571,28.4470418571429,33.5714285714286,,,,,
2010-11-28,201048,0.0,0,0,0,1200708,0.0,0.0,0,1,2023-08-20,Xapuri,0.0,0.0,19596.0,25.4285714285714,99.1428571428571,0,0.0,0,83.8724708571429,53.1428571428571,28.4470418571429,33.5714285714286,,,,,
2010-11-28,201048,0.0,0,0,0,1200302,0.5,0.0,0,1,2023-08-20,Feijó,0.0,0.0,34884.0,22.8571428571429,100.0,0,0.0,0,89.272832,65.0,26.4105631428571,31.8571428571429,,,,,
2010-11-28,201048,3.0,3,3,3,1200203,0.83975273,3.3680618,0,1,2023-08-20,Cruzeiro do Sul,0.0,2.496197,89072.0,22.8571428571429,100.0,0,0.0,0,89.272832,65.0,26.4105631428571,31.8571428571429,,,,,
2010-11-28,201048,3.0,3,3,3,1200385,0.86735874,15.033826,0,1,2023-08-20,Plácido de Castro,0.0,2.8712072,19955.0,25.4285714285714,99.1428571428571,0,0.0,0,83.8724708571429,53.1428571428571,28.4470418571429,33.5714285714286,,,,,
2010-11-28,201048,0.0,0,0,0,1200351,0.5,0.0,0,1,2023-08-20,Marechal Thaumaturgo,0.0,0.0,19299.0,22.8571428571429,100.0,0,0.0,0,89.272832,65.0,26.4105631428571,31.8571428571429,,,,,
2010-11-28,201048,0.0,0,0,0,1200344,0.5,0.0,0,1,2023-08-20,Manoel Urbano,0.0,0.0,9581.0,25.4285714285714,99.1428571428571,0,0.0,0,83.8724708571429,53.1428571428571,28.4470418571429,33.5714285714286,,,,,
2010-11-28,201048,26.0,26,26,26,1200013,0.24870074,167.85022,0,4,2023-08-20,Acrelândia,0.0,0.8363831,15490.0,25.4285714285714,99.1428571428571,0,0.0,2,83.8724708571429,53.1428571428571,28.4470418571429,33.5714285714286,,,,,
2010-11-28,201048,0.0,0,0,0,1200336,0.0,0.0,0,1,2023-08-20,Mâncio Lima,0.0,0.0,19311.0,22.8571428571429,100.0,0,0.0,0,89.272832,65.0,26.4105631428571,31.8571428571429,,,,,
2010-11-28,201048,0.0,0,0,0,1200328,0.0,0.0,0,1,2023-08-20,Jordão,0.0,0.0,8473.0,22.8571428571429,100.0,0,0.0,0,89.272832,65.0,26.4105631428571,31.8571428571429,,,,,
2010-11-28,201048,0.0,0,0,0,1200393,0.5,0.0,0,1,2023-08-20,Porto Walter,0.0,0.0,12241.0,22.8571428571429,100.0,0,0.0,0,89.272832,65.0,26.4105631428571,31.8571428571429,,,,,
